Date_Time,Customer ID,Credit_usage,Credit,Purpose,Current_balance,Average_Credit_Balance,Employment,Location,Gender,status,Residence_Since,Property_Magnitude,CC_Age,Housing,paid_Credits,Job,Num_dependents,Telephone,Foreign_worker,Is_Fraud
12/1/2015 12:34,202915,24, all,business,3161, <100 ,4-Jan,4, male,single ,2, life insurance ,31,rent,1,skilled,1,yes,yes,1
7/7/2015 18:00,202916,48, no,other,18424, <100 ,4-Jan,1, female,div/dep/mar ,2, life insurance ,32,own,1, high qualif/self emp/mgmt ,1,yes,no,1
7/6/2015 20:51,202917,10,paid, used car ,2848,100-500 ,4-Jan,1, male,single ,2, real estate ,32,own,1,skilled,2,none,yes,0
9/29/2015 11:53,202918,6,paid, new car ,14896, <100 , >=7 ,1, male,single ,4, no known property ,68,own,1, high qualif/self emp/mgmt ,1,yes,yes,1
8/21/2015 13:42,202919,24,paid,furniture/equipment,2359,100-500 ,unemployed,1, male,div/sep ,1, life insurance ,33,own,1,skilled,1,none,yes,1
9/18/2015 13:52,202920,24,paid,furniture/equipment,3345, <100 , >=7 ,4, male,single ,2, life insurance ,39,rent,1, high qualif/self emp/mgmt ,1,yes,yes,1
8/1/2015 19:36,202921,18, critical,furniture/equipment,1817, <100 ,4-Jan,4, female,div/dep/mar ,2, no known property ,28,own,2,skilled,1,none,yes,0
3/30/2016 14:59,202922,48, delayed,radio/tv,12749,500-1000 ,7-Apr,4, male,single ,1,car,37,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
8/3/2015 22:32,202923,9,paid,radio/tv,1366, <100 , <1 ,3, female,div/dep/mar ,4, life insurance ,22,rent,1,skilled,1,none,yes,1
1/5/2015 8:26,202924,12,paid, new car ,2002, <100 ,7-Apr,3, male,single ,4, life insurance ,30,rent,1,skilled,2,yes,yes,0
4/4/2015 11:29,202925,24, all,furniture/equipment,6872, <100 , <1 ,2, male,div/sep ,1, life insurance ,55,own,1,skilled,1,yes,yes,1
1/25/2015 19:13,202926,12, all, new car ,697, <100 , <1 ,4, male,single ,2,car,46,own,2,skilled,1,yes,yes,1
4/4/2015 8:26,202927,18, critical,furniture/equipment,1049, <100 , <1 ,4, female,div/dep/mar ,4, life insurance ,21,rent,1,skilled,1,none,yes,0
2/21/2015 14:29,202928,48,paid, used car ,10297, <100 ,7-Apr,4, male,single ,4, no known property ,39, for free ,3,skilled,2,yes,yes,1
5/3/2015 22:37,202929,30,paid,radio/tv,1867, no known savings , >=7 ,4, male,single ,4,car,58,own,1,skilled,1,yes,yes,0
4/29/2015 16:07,202930,12, delayed, new car ,1344, <100 ,4-Jan,4, male,single ,2, real estate ,43,own,2, unskilled resident ,2,none,yes,0
11/17/2015 18:57,202931,24,paid,furniture/equipment,1747, <100 , <1 ,4, male,single ,1, life insurance ,24,own,1, unskilled resident ,1,none,no,0
8/6/2015 19:44,202932,9,paid,radio/tv,1670, <100 , <1 ,4, female,div/dep/mar ,2,car,22,own,1,skilled,1,yes,yes,1
10/28/2015 9:33,202933,9, critical, new car ,1224, <100 ,4-Jan,3, male,single ,1, real estate ,30,own,2,skilled,1,none,yes,0
3/11/2016 17:01,202934,12, critical,radio/tv,522,500-1000 , >=7 ,4, male,single ,4, life insurance ,42,own,2,skilled,2,yes,yes,0
8/15/2015 14:44,202935,12,paid,radio/tv,1498, <100 ,4-Jan,4, female,div/dep/mar ,1,car,23,own,1,skilled,1,none,yes,0
7/30/2015 20:50,202936,30, delayed,radio/tv,1919,100-500 , <1 ,4, male,single ,3, no known property ,30,own,2, high qualif/self emp/mgmt ,1,none,yes,1
11/10/2015 13:02,202937,9,paid,radio/tv,745, <100 ,4-Jan,3, female,div/dep/mar ,2, real estate ,28,own,1, unskilled resident ,1,none,yes,1
8/10/2015 16:39,202938,6,paid,radio/tv,2063, <100 , <1 ,4, male,mar/wid ,3,car,30,rent,1, high qualif/self emp/mgmt ,1,yes,yes,0
12/6/2015 9:29,202939,60,paid,education,6288, <100 ,4-Jan,4, male,single ,4, no known property ,42, for free ,1,skilled,1,none,yes,1
6/27/2016 22:21,202940,24, critical, used car ,6842, no known savings ,4-Jan,2, male,single ,4, life insurance ,46,own,2, high qualif/self emp/mgmt ,2,yes,yes,0
11/26/2015 8:27,202941,12,paid, new car ,3527, no known savings , <1 ,2, male,single ,3, life insurance ,45,own,1, high qualif/self emp/mgmt ,2,yes,yes,0
6/4/2015 17:42,202942,10,paid, new car ,1546, <100 ,4-Jan,3, male,single ,2, real estate ,31,own,1, unskilled resident ,2,none,no,0
9/21/2015 17:08,202943,24,paid,furniture/equipment,929, no known savings ,7-Apr,4, male,single ,2,car,31,own,1,skilled,1,yes,yes,0
3/17/2015 21:28,202944,4, critical, new car ,1455, <100 ,7-Apr,2, male,single ,1, real estate ,42,own,3, unskilled resident ,2,none,yes,0
4/13/2015 14:13,202945,15,paid,furniture/equipment,1845, <100 , <1 ,4, female,div/dep/mar ,1, life insurance ,46,rent,1,skilled,1,none,yes,0
5/8/2016 14:06,202946,48, no, new car ,8358,500-1000 , <1 ,1, female,div/dep/mar ,1,car,30,own,2,skilled,1,none,yes,0
6/26/2015 14:50,202947,24, all,furniture/equipment,3349,500-1000 , <1 ,4, male,single ,4, no known property ,30, for free ,1,skilled,2,yes,yes,1
11/1/2015 8:49,202948,12,paid, new car ,2859, no known savings ,unemployed,4, male,single ,4, no known property ,38,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
7/24/2015 13:46,202949,18,paid,furniture/equipment,1533, <100 , <1 ,4, male,mar/wid ,1, life insurance ,43,own,1, unskilled resident ,2,none,yes,1
6/5/2015 18:01,202950,24,paid,radio/tv,3621,100-500 , >=7 ,2, male,single ,4,car,31,own,2,skilled,1,none,yes,1
4/1/2015 22:09,202951,18, critical,business,3590, <100 ,unemployed,3, male,mar/wid ,3,car,40,own,3, unemp/unskilled non res ,2,yes,yes,0
8/15/2015 20:33,202952,36, delayed,business,2145, <100 ,7-Apr,2, male,single ,1,car,24,own,2,skilled,1,yes,yes,1
4/23/2016 13:53,202953,24,paid, used car ,4113,500-1000 , <1 ,3, female,div/dep/mar ,4,car,28,rent,1,skilled,1,none,yes,1
12/30/2015 17:29,202954,36,paid,furniture/equipment,10974, <100 ,unemployed,4, female,div/dep/mar ,2,car,26,own,2, high qualif/self emp/mgmt ,1,yes,yes,1
12/17/2015 17:34,202955,12,paid, new car ,1893, <100 ,4-Jan,4, female,div/dep/mar ,4, life insurance ,29,own,1,skilled,1,yes,yes,0
3/13/2015 8:04,202956,24, critical,radio/tv,1231, >=1000 , >=7 ,4, female,div/dep/mar ,4, life insurance ,57,rent,2, high qualif/self emp/mgmt ,1,yes,yes,0
12/3/2015 12:38,202957,30, critical,radio/tv,3656, no known savings , >=7 ,4, male,single ,4, life insurance ,49,own,2, unskilled resident ,1,none,yes,0
6/29/2015 16:30,202958,9, critical,radio/tv,1154, <100 , >=7 ,2, male,single ,4, real estate ,37,own,3, unskilled resident ,1,none,yes,0
10/27/2015 18:21,202959,28,paid, new car ,4006, <100 ,4-Jan,3, male,single ,2,car,45,own,1, unskilled resident ,1,none,yes,1
7/16/2015 10:39,202960,24,paid,furniture/equipment,3069,100-500 , >=7 ,4, male,single ,4, no known property ,30, for free ,1,skilled,1,none,yes,0
4/4/2015 14:26,202961,6, critical,radio/tv,1740, <100 , >=7 ,2, male,mar/wid ,2, real estate ,30,rent,2,skilled,1,none,yes,0
1/18/2016 15:37,202962,21, delayed, new car ,2353, <100 ,4-Jan,1, male,div/sep ,4, life insurance ,47,own,2,skilled,1,none,yes,0
1/20/2015 19:13,202963,15,paid, new car ,3556, no known savings ,4-Jan,3, male,single ,2, no known property ,29,own,1,skilled,1,none,yes,0
3/18/2016 15:00,202964,24,paid,radio/tv,2397,500-1000 , >=7 ,3, male,single ,2,car,35,own,2,skilled,1,yes,yes,1
6/19/2015 19:27,202965,6,paid,repairs,454, <100 , <1 ,3, male,mar/wid ,1, life insurance ,22,own,1, unskilled resident ,1,none,yes,0
7/17/2015 8:03,202966,30,paid,radio/tv,1715, no known savings ,4-Jan,4, female,div/dep/mar ,1,car,26,own,1,skilled,1,none,yes,0
2/5/2015 22:48,202967,27, critical,radio/tv,2520,500-1000 ,4-Jan,4, male,single ,2, life insurance ,23,own,2, unskilled resident ,1,none,yes,1
5/26/2015 11:08,202968,15,paid,radio/tv,3568, <100 , >=7 ,4, female,div/dep/mar ,2,car,54,rent,1, high qualif/self emp/mgmt ,1,yes,yes,0
11/11/2015 13:17,202969,42,paid,radio/tv,7166, no known savings ,7-Apr,2, male,mar/wid ,4, life insurance ,29,rent,1,skilled,1,yes,yes,0
8/17/2015 21:20,202970,11, critical, new car ,3939, <100 ,4-Jan,1, male,single ,2, real estate ,40,own,2, unskilled resident ,2,none,yes,0
2/6/2015 11:04,202971,15,paid,repairs,1514,100-500 ,4-Jan,4, male,single ,2, real estate ,22,own,1,skilled,1,none,yes,0
6/11/2016 19:25,202972,24,paid, new car ,7393, <100 ,4-Jan,1, male,single ,4, life insurance ,43,own,1, unskilled resident ,2,none,yes,0
5/13/2015 19:17,202973,24, all, new car ,1193, <100 ,unemployed,1, female,div/dep/mar ,4, no known property ,29,rent,2, unemp/unskilled non res ,1,none,yes,1
1/30/2015 9:21,202974,60,paid,business,7297, <100 , >=7 ,4, male,single ,4, no known property ,36,rent,1,skilled,1,none,yes,1
1/6/2016 8:20,202975,30, critical,radio/tv,2831, <100 ,4-Jan,4, female,div/dep/mar ,2,car,33,own,1,skilled,1,yes,yes,0
2/9/2015 13:22,202976,24,paid,radio/tv,1258,500-1000 ,4-Jan,3, female,div/dep/mar ,3,car,57,own,1, unskilled resident ,1,none,yes,0
1/25/2015 22:55,202977,6,paid,radio/tv,753, <100 ,4-Jan,2, female,div/dep/mar ,3, real estate ,64,own,1,skilled,1,none,yes,0
2/12/2016 15:40,202978,18, delayed,business,2427, no known savings , >=7 ,4, male,single ,2, life insurance ,42,own,2,skilled,1,none,yes,0
2/14/2016 20:24,202979,24, delayed, new car ,2538, <100 , >=7 ,4, male,single ,4,car,47,own,2, unskilled resident ,2,none,yes,1
10/22/2015 12:33,202980,15, all, new car ,1264,100-500 ,4-Jan,2, male,mar/wid ,2, life insurance ,25,rent,1,skilled,1,none,yes,1
10/20/2015 18:44,202981,30, critical,furniture/equipment,8386, <100 ,7-Apr,2, male,single ,2, life insurance ,49,own,1,skilled,1,none,yes,1
5/13/2016 12:58,202982,48,paid,business,4844, <100 ,unemployed,3, male,single ,2,car,33,rent,1, high qualif/self emp/mgmt ,1,yes,yes,1
11/13/2015 19:02,202983,21,paid, new car ,2923,100-500 ,4-Jan,1, female,div/dep/mar ,1,car,28,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
4/21/2015 20:00,202984,36,paid, used car ,8229, <100 ,4-Jan,2, male,single ,2, life insurance ,26,own,1,skilled,2,none,yes,1
10/27/2015 12:30,202985,24, critical,furniture/equipment,2028, <100 ,7-Apr,2, male,single ,2, life insurance ,30,own,2, unskilled resident ,1,none,yes,0
6/6/2016 16:56,202986,15, critical,furniture/equipment,1433, <100 ,4-Jan,4, female,div/dep/mar ,3, life insurance ,25,rent,2,skilled,1,none,yes,0
5/10/2015 19:14,202987,42, no,business,6289, <100 , <1 ,2, male,div/sep ,1, life insurance ,33,own,2,skilled,1,none,yes,0
9/18/2015 12:39,202988,13,paid,radio/tv,1409,100-500 ,unemployed,2, female,div/dep/mar ,4, real estate ,64,own,1,skilled,1,none,yes,0
10/7/2015 18:31,202989,24,paid, used car ,6579, <100 ,unemployed,4, male,single ,2, no known property ,29, for free ,1, high qualif/self emp/mgmt ,1,yes,yes,0
8/1/2015 19:47,202990,24, critical,radio/tv,1743, <100 , >=7 ,4, male,single ,2, life insurance ,48,own,2, unskilled resident ,1,none,yes,0
9/9/2015 16:49,202991,12, critical,education,3565, no known savings , <1 ,2, male,single ,1, life insurance ,37,own,2, unskilled resident ,2,none,yes,0
1/18/2015 13:13,202992,15, all,radio/tv,1569,100-500 , >=7 ,4, male,single ,4,car,34,own,1, unskilled resident ,2,none,yes,0
2/20/2015 21:28,202993,18,paid,radio/tv,1936, no known savings ,7-Apr,2, male,mar/wid ,4,car,23,rent,2, unskilled resident ,1,none,yes,0
10/4/2015 10:52,202994,36,paid,furniture/equipment,3959, <100 ,unemployed,4, male,single ,3, life insurance ,30,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
4/16/2016 22:25,202995,12,paid, new car ,2390, no known savings , >=7 ,4, male,single ,3,car,50,own,1,skilled,1,yes,yes,0
5/12/2015 17:15,202996,12,paid,furniture/equipment,1736, <100 ,7-Apr,3, female,div/dep/mar ,4, real estate ,31,own,1, unskilled resident ,1,none,yes,0
5/22/2015 21:24,202997,30,paid, used car ,3857, <100 ,4-Jan,4, male,div/sep ,4, life insurance ,40,own,1, high qualif/self emp/mgmt ,1,yes,yes,0
8/9/2015 12:56,202998,12,paid,radio/tv,804, <100 , >=7 ,4, male,single ,4,car,38,own,1,skilled,1,none,yes,0
5/3/2015 18:50,202999,45,paid,radio/tv,1845, <100 ,4-Jan,4, male,single ,4, no known property ,23, for free ,1,skilled,1,yes,yes,1
11/27/2015 15:19,203000,45, critical, used car ,4576,100-500 ,unemployed,3, male,single ,4,car,27,own,1,skilled,1,none,yes,0
