Account,UID,Node,Category,Type,Monitoring,Date_Time,Metric Name,Class 1,Class 2,Metric,Calculation Type,Value
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum10/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,10/31/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum11/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,11/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/1/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/2/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/3/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/4/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/5/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/6/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/7/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/8/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/9/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/10/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/11/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/12/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/13/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/13/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/14/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/14/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/15/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/15/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/16/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/16/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/17/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/17/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/18/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/18/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/19/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/19/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/20/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/20/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/21/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/21/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/22/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/23/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/24/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/25/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/26/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/27/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/28/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/29/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/30/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Total CPU UsageWindowsMaximum12/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,12/31/2015,Total CPU Usage,Windows,Windows,Total CPU Usage,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/22/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/22/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/22/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/22/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/23/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/23/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/23/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/23/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/24/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/24/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/24/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/24/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/25/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/25/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/25/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/25/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/26/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/26/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/26/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/26/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/27/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/27/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/27/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/27/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/28/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/28/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/28/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/28/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/29/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/29/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/29/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/29/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/30/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/30/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/30/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/30/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/31/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/31/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum08/31/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,8/31/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/01/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/1/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/01/2016,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/1/2016,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/02/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/2/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/03/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/3/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/04/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/4/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/05/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/5/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/06/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/6/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/07/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/7/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/08/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/8/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/09/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/9/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/10/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/10/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/11/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/11/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
LPCH,LPPTCPEPCTX64Network Bandwidth UtilizationWindows | Network | vmxnet3 Ethernet Adapter _3Maximum09/12/2015,LPPTCPEPCTX64,HARDWARE,SERVER,Mid Level Monitoring,9/12/2015,Network Bandwidth Utilization,Windows | Network | vmxnet3 Ethernet Adapter _3,Windows,Network Bandwidth Utilization,Maximum,
